topic,term1,term2,score,relatedness_level,predicted_similarity,model_name
the right to bear arms should be limited,gun control act,homicide,0.4,medium,0.8084618471081304,gte_small
the right to bear arms should be limited,gun control act,right to bear arms,0.9,high,0.8575719837909997,gte_small
the right to bear arms should be limited,gun control advocates,fully automatic,0.1,low,0.7452549494900489,gte_small
the right to bear arms should be limited,gun control advocates,gun crime,0.8,high,0.8848984245513615,gte_small
the right to bear arms should be limited,gun control advocates,right to bear arms,0.9,high,0.8569124555679838,gte_small
the right to bear arms should be limited,gun control laws,automatic weapons,0.6,medium,0.8394962287540695,gte_small
the right to bear arms should be limited,gun control laws,gary kleck,0.8,high,0.7414610006718757,gte_small
the right to bear arms should be limited,gun control laws,right to bear arms,1.0,high,0.8589117533060743,gte_small
the right to bear arms should be limited,gun control legislation,carrying of arms,0.9,high,0.8163944384264274,gte_small
the right to bear arms should be limited,gun control legislation,citizens,0.1,low,0.760272221307755,gte_small
the right to bear arms should be limited,gun control legislation,right to bear arms,0.9,high,0.852497555288402,gte_small
the right to bear arms should be limited,gun control legislation,type of weapon,0.7,high,0.8014569323845104,gte_small
the right to bear arms should be limited,gun crime,right to bear arms,0.6,medium,0.8348693974666829,gte_small
the right to bear arms should be limited,gun laws,rates of gun,0.5,medium,0.8661632134697589,gte_small
the right to bear arms should be limited,gun laws,right to bear arms,1.0,high,0.8672279871825596,gte_small
the right to bear arms should be limited,gun owners,collective rights model,0.3,low,0.7795786373852672,gte_small
the right to bear arms should be limited,gun owners,homicide,0.3,low,0.8140440520632871,gte_small
the right to bear arms should be limited,gun owners,right to bear arms,1.0,high,0.8545828282939065,gte_small
the right to bear arms should be limited,gun ownership,gun crime,0.8,high,0.906262112841676,gte_small
the right to bear arms should be limited,gun ownership,pro gun,1.0,high,0.9061336584383692,gte_small
the right to bear arms should be limited,gun ownership,right to bear arms,1.0,high,0.8674517430534775,gte_small
the right to bear arms should be limited,gun possession,right to bear arms,1.0,high,0.8593209082217577,gte_small
the right to bear arms should be limited,gun related,homicide,0.8,high,0.8261035809832716,gte_small
the right to bear arms should be limited,gun related,right to bear arms,0.8,high,0.8513629019851158,gte_small
the right to bear arms should be limited,gun related,shotguns,0.4,medium,0.8765909078930612,gte_small
the right to bear arms should be limited,gun rights,assault weapons ban,0.8,high,0.8606391706547176,gte_small
the right to bear arms should be limited,gun rights,right to bear arms,0.9,high,0.9178426569336636,gte_small
the right to bear arms should be limited,gun rights advocates,license,0.4,medium,0.7677356476171652,gte_small
the right to bear arms should be limited,gun rights advocates,right to bear arms,0.9,high,0.8879292104413511,gte_small
the right to bear arms should be limited,gun violence,ammunition,0.4,medium,0.8318453840080668,gte_small
the right to bear arms should be limited,gun violence,license,0.0,low,0.7647329604995607,gte_small
the right to bear arms should be limited,gun violence,right to bear arms,0.9,high,0.8387318352821856,gte_small
the right to bear arms should be limited,guns,american gun culture,0.9,high,0.8971375531832018,gte_small
the right to bear arms should be limited,guns,automatic,0.7,high,0.8125590661706421,gte_small
the right to bear arms should be limited,guns,number of guns,1.0,high,0.9325841923759514,gte_small
the right to bear arms should be limited,guns,right to bear arms,1.0,high,0.857586778113308,gte_small
the right to bear arms should be limited,handguns,automatic weapons,0.8,high,0.8564055604919464,gte_small
the right to bear arms should be limited,handguns,law enforcement,0.3,low,0.8294407553962466,gte_small
the right to bear arms should be limited,handguns,right to bear arms,1.0,high,0.8451936241126448,gte_small
the right to bear arms should be limited,homicide,right to bear arms,0.3,low,0.7860152398937803,gte_small
the right to bear arms should be limited,kleck,right to bear arms,0.6,medium,0.7479906080927435,gte_small
the right to bear arms should be limited,law abiding citizens,fully automatic firearms,0.0,low,0.7714019985970271,gte_small
the right to bear arms should be limited,law abiding citizens,gun possession,0.5,medium,0.8204711230828721,gte_small
the right to bear arms should be limited,law abiding citizens,law enforcement,0.7,high,0.8559917653815458,gte_small
the right to bear arms should be limited,law abiding citizens,right to bear arms,0.3,low,0.8062337728072737,gte_small
the right to bear arms should be limited,law enforcement,right to bear arms,0.5,medium,0.8023296939404168,gte_small
the right to bear arms should be limited,license,right to bear arms,0.6,medium,0.7696794534877185,gte_small
the right to bear arms should be limited,militia,district of columbia,0.1,low,0.7638989422040661,gte_small
the right to bear arms should be limited,militia,license,0.0,low,0.7837440886029842,gte_small
the right to bear arms should be limited,militia,right to bear arms,0.9,high,0.8526875561166457,gte_small
the right to bear arms should be limited,national firearms act,gary kleck,0.1,low,0.7219041161192721,gte_small
the right to bear arms should be limited,national firearms act,kleck,0.1,low,0.7325438767139311,gte_small
the right to bear arms should be limited,national firearms act,operation ceasefire,0.4,medium,0.7399348903899672,gte_small
the right to bear arms should be limited,national firearms act,police,0.3,low,0.7736761119299709,gte_small
the right to bear arms should be limited,national firearms act,pro gun,0.8,high,0.8711824129714278,gte_small
the right to bear arms should be limited,national firearms act,right to bear arms,0.9,high,0.8606846963526924,gte_small
the right to bear arms should be limited,national rifle association,right to bear arms,0.9,high,0.8509698482398366,gte_small
the right to bear arms should be limited,national rifle association,weapons and ammunition,0.7,high,0.8378222881818481,gte_small
the right to bear arms should be limited,nra,right to bear arms,1.0,high,0.8587248599666648,gte_small
the right to bear arms should be limited,number of guns,right to bear arms,0.7,high,0.8446447028348557,gte_small
the right to bear arms should be limited,operation ceasefire,right to bear arms,0.6,medium,0.7857988783100961,gte_small
the right to bear arms should be limited,ownership,carrying of arms,0.8,high,0.7993839766719668,gte_small
the right to bear arms should be limited,ownership,fully automatic,0.0,low,0.7863144763866888,gte_small
the right to bear arms should be limited,ownership,right to bear arms,0.6,medium,0.7905758130817765,gte_small
the right to bear arms should be limited,police,right to bear arms,0.2,low,0.7859675350626674,gte_small
the right to bear arms should be limited,pro gun,right to bear arms,0.8,high,0.8507736537970947,gte_small
the right to bear arms should be limited,rates of gun,right to bear arms,0.4,medium,0.8209288249579734,gte_small
the right to bear arms should be limited,rifle,right to bear arms,1.0,high,0.8212750477569803,gte_small
the right to bear arms should be limited,shotguns,right to bear arms,0.9,high,0.8005098030115447,gte_small
the right to bear arms should be limited,type of weapon,right to bear arms,0.5,medium,0.8081064556770026,gte_small
the right to bear arms should be limited,united states,number of guns,0.2,low,0.7768651459816966,gte_small
the right to bear arms should be limited,united states,right to bear arms,0.6,medium,0.7473816284665666,gte_small
the right to bear arms should be limited,united states,shotguns,0.0,low,0.771015217495432,gte_small
the right to bear arms should be limited,violent crime,right to bear arms,0.6,medium,0.785197313542721,gte_small
the right to bear arms should be limited,weapons and ammunition,right to bear arms,1.0,high,0.8373008071301473,gte_small
the united states is responsible for mexico's drugs war,agent brian terry,bureau of narcotics,0.3,low,0.7928523910857026,gte_small
the united states is responsible for mexico's drugs war,agent brian terry,colombia,0.0,low,0.7501929169529802,gte_small
