model_name,query_id,query_text,doc_id,doc_text,rank,similarity,is_relevant,graded_relevance
gte_small,q_000171,jurisdiction,d_000056,ethnic enclaves,32,0.809348494694682,0,0.0
gte_small,q_000171,jurisdiction,d_000062,federal police,33,0.809232815562737,0,0.0
gte_small,q_000171,jurisdiction,d_000038,criminal trials,34,0.8091245527745037,0,0.0
gte_small,q_000171,jurisdiction,d_000032,cosmopolitanism,35,0.8091153312144331,0,0.0
gte_small,q_000171,jurisdiction,d_000058,fair trial rights,36,0.8089051797871969,0,0.0
gte_small,q_000171,jurisdiction,d_000090,law enforcement,37,0.8087480350767368,0,0.0
gte_small,q_000171,jurisdiction,d_000031,conviction,38,0.8054459307305847,0,0.0
gte_small,q_000171,jurisdiction,d_000133,smuggling,39,0.8044202752740699,0,0.0
gte_small,q_000171,jurisdiction,d_000074,homicide,40,0.804374058067153,0,0.0
gte_small,q_000171,jurisdiction,d_000126,religious,41,0.8042713579218761,0,0.0
gte_small,q_000171,jurisdiction,d_000030,convicted,42,0.804147859821249,0,0.0
gte_small,q_000171,jurisdiction,d_000096,levels of immigration,43,0.8035360854639251,0,0.0
gte_small,q_000171,jurisdiction,d_000102,minority,44,0.8033712820546365,0,0.0
gte_small,q_000171,jurisdiction,d_000105,multiculturalism act,45,0.8032375544830122,0,0.0
gte_small,q_000171,jurisdiction,d_000092,law enforcement officials,46,0.8027813857835192,0,0.0
gte_small,q_000171,jurisdiction,d_000001,acts of union,47,0.8023741841373776,0,0.0
gte_small,q_000171,jurisdiction,d_000048,drug enforcement administration,48,0.802094943716682,0,0.0
gte_small,q_000171,jurisdiction,d_000016,canadians,49,0.8020186695330781,0,0.0
gte_small,q_000171,jurisdiction,d_000122,protection and promotion,50,0.8019607519587161,0,0.0
gte_small,q_000172,jurors,d_000121,prospective jurors,1,0.9333821638163604,0,0.0
gte_small,q_000172,jurors,d_000087,jury tampering,2,0.8851359367029485,1,0.9
gte_small,q_000172,jurors,d_000120,prosecution,3,0.851573644945871,0,0.0
gte_small,q_000172,jurors,d_000030,convicted,4,0.8418675560448032,0,0.0
gte_small,q_000172,jurors,d_000038,criminal trials,5,0.8378678357447609,0,0.0
gte_small,q_000172,jurors,d_000117,previous convictions,6,0.8318326306551144,0,0.0
gte_small,q_000172,jurors,d_000058,fair trial rights,7,0.8265310204629615,0,0.0
gte_small,q_000172,jurors,d_000031,conviction,8,0.8251925390988022,1,1.0
gte_small,q_000172,jurors,d_000074,homicide,9,0.823033820247351,0,0.0
gte_small,q_000172,jurors,d_000033,court,10,0.8116729837330432,1,1.0
gte_small,q_000172,jurors,d_000092,law enforcement officials,11,0.8096266052070223,0,0.0
gte_small,q_000172,jurors,d_000085,judicial,12,0.8092540754679964,0,0.0
gte_small,q_000172,jurors,d_000004,americans,13,0.8083613261585862,0,0.0
gte_small,q_000172,jurors,d_000084,ju??¿1⁄2rez cartel,14,0.8079124938258158,0,0.0
gte_small,q_000172,jurors,d_000094,legal profession,15,0.8072161804241808,0,0.0
gte_small,q_000172,jurors,d_000036,criminal case,16,0.8063772423469225,0,0.0
gte_small,q_000172,jurors,d_000034,court was established,17,0.8057229151016458,0,0.0
gte_small,q_000172,jurors,d_000035,criminal and civil,18,0.8054752153046579,0,0.0
gte_small,q_000172,jurors,d_000021,citizens,19,0.8040437196643261,0,0.0
gte_small,q_000172,jurors,d_000009,attorney,20,0.802168421074448,0,0.0
gte_small,q_000172,jurors,d_000108,offence,21,0.8009868873613505,0,0.0
gte_small,q_000172,jurors,d_000013,bad character evidence,22,0.7982587433564551,0,0.0
gte_small,q_000172,jurors,d_000054,editor,23,0.7972830824929371,0,0.0
gte_small,q_000172,jurors,d_000003,american law institute,24,0.7948914524329644,0,0.0
gte_small,q_000172,jurors,d_000023,civil procedure,25,0.7944249154142989,0,0.0
gte_small,q_000172,jurors,d_000114,police,26,0.7906266822470239,0,0.0
gte_small,q_000172,jurors,d_000027,combating defamation,27,0.7892316827157723,0,0.0
gte_small,q_000172,jurors,d_000082,islamic lawyers,28,0.7891637671785069,0,0.0
gte_small,q_000172,jurors,d_000037,criminal history,29,0.7885194757948711,0,0.0
gte_small,q_000172,jurors,d_000022,civil law systems,30,0.7877060924569445,0,0.0
gte_small,q_000172,jurors,d_000019,cartoonists,31,0.7876164718219028,0,0.0
gte_small,q_000172,jurors,d_000090,law enforcement,32,0.787188796211789,0,0.0
gte_small,q_000172,jurors,d_000129,rules of evidence,33,0.7865367151250868,0,0.0
gte_small,q_000172,jurors,d_000102,minority,34,0.7848464050801591,0,0.0
gte_small,q_000172,jurors,d_000128,rules,35,0.7837501968783734,0,0.0
gte_small,q_000172,jurors,d_000029,common law systems,36,0.7829794515724181,0,0.0
gte_small,q_000172,jurors,d_000040,death threats,37,0.7820159373198086,0,0.0
gte_small,q_000172,jurors,d_000124,racial and religious,38,0.7805746503660406,0,0.0
gte_small,q_000172,jurors,d_000075,incitement to hatred,39,0.7784113397115888,0,0.0
gte_small,q_000172,jurors,d_000093,law offences,40,0.7778863447911001,0,0.0
gte_small,q_000172,jurors,d_000005,ammunition,41,0.7769144360031071,0,0.0
gte_small,q_000172,jurors,d_000111,parliament,42,0.7755193434879635,0,0.0
gte_small,q_000172,jurors,d_000078,insulting,43,0.7753249622980818,0,0.0
gte_small,q_000172,jurors,d_000076,indigenous individuals,44,0.7751905141573138,0,0.0
gte_small,q_000172,jurors,d_000091,law enforcement efforts,45,0.7750270616836652,0,0.0
gte_small,q_000172,jurors,d_000086,jurisdiction,46,0.7747703902001358,0,0.0
gte_small,q_000172,jurors,d_000134,society,47,0.7745573932809521,0,0.0
gte_small,q_000172,jurors,d_000123,race and ethnicity,48,0.7739752142398174,0,0.0
gte_small,q_000172,jurors,d_000099,mens rea,49,0.7738845510394241,0,0.0
gte_small,q_000172,jurors,d_000077,insult the prophet,50,0.7733860064149225,0,0.0
gte_small,q_000173,jury,d_000121,prospective jurors,1,0.916427912495797,0,0.0
gte_small,q_000173,jury,d_000087,jury tampering,2,0.9037862131173944,0,0.0
gte_small,q_000173,jury,d_000120,prosecution,3,0.8820922563210426,1,0.9
gte_small,q_000173,jury,d_000030,convicted,4,0.8658336487202128,0,0.0
gte_small,q_000173,jury,d_000038,criminal trials,5,0.8604140860399344,0,0.0
gte_small,q_000173,jury,d_000033,court,6,0.8524089778305639,1,1.0
gte_small,q_000173,jury,d_000031,conviction,7,0.8485367750424099,0,0.0
gte_small,q_000173,jury,d_000085,judicial,8,0.8465683416245979,0,0.0
gte_small,q_000173,jury,d_000058,fair trial rights,9,0.8457097256875031,1,0.9
gte_small,q_000173,jury,d_000074,homicide,10,0.8393617737185516,0,0.0
gte_small,q_000173,jury,d_000036,criminal case,11,0.8376327146718137,0,0.0
gte_small,q_000173,jury,d_000034,court was established,12,0.8322920694630568,0,0.0
gte_small,q_000173,jury,d_000117,previous convictions,13,0.8315585859378088,1,0.7
gte_small,q_000173,jury,d_000035,criminal and civil,14,0.8275699016304581,0,0.0
gte_small,q_000173,jury,d_000054,editor,15,0.8218415649773638,0,0.0
gte_small,q_000173,jury,d_000108,offence,16,0.81980395444305,0,0.0
gte_small,q_000173,jury,d_000009,attorney,17,0.8184299824059346,0,0.0
gte_small,q_000173,jury,d_000094,legal profession,18,0.8179018526303126,0,0.0
gte_small,q_000173,jury,d_000023,civil procedure,19,0.814505359878685,0,0.0
gte_small,q_000173,jury,d_000021,citizens,20,0.8138930898903893,0,0.0
gte_small,q_000173,jury,d_000084,ju??¿1⁄2rez cartel,21,0.8115805292550803,0,0.0
gte_small,q_000173,jury,d_000086,jurisdiction,22,0.8088913203214955,0,0.0
gte_small,q_000173,jury,d_000111,parliament,23,0.8063494324910181,0,0.0
gte_small,q_000173,jury,d_000128,rules,24,0.8057095614658061,0,0.0
gte_small,q_000173,jury,d_000037,criminal history,25,0.803096219968165,0,0.0
gte_small,q_000173,jury,d_000114,police,26,0.7997215294621852,0,0.0
gte_small,q_000173,jury,d_000129,rules of evidence,27,0.7995151290929995,0,0.0
gte_small,q_000173,jury,d_000097,license,28,0.7990320794329816,0,0.0
gte_small,q_000173,jury,d_000134,society,29,0.7986248540435701,0,0.0
gte_small,q_000173,jury,d_000102,minority,30,0.7982728631694114,0,0.0
gte_small,q_000173,jury,d_000013,bad character evidence,31,0.7974835146690528,0,0.0
gte_small,q_000173,jury,d_000092,law enforcement officials,32,0.7972883743186276,0,0.0
gte_small,q_000173,jury,d_000041,declaration,33,0.7962216925455761,0,0.0
gte_small,q_000173,jury,d_000010,attorney general,34,0.7953828247909467,0,0.0
gte_small,q_000173,jury,d_000145,website,35,0.7945464099012721,0,0.0
gte_small,q_000173,jury,d_000093,law offences,36,0.7942632749440142,0,0.0
gte_small,q_000173,jury,d_000082,islamic lawyers,37,0.7938516515925168,0,0.0
gte_small,q_000173,jury,d_000004,americans,38,0.7932829701343259,0,0.0
gte_small,q_000173,jury,d_000059,february,39,0.7931636896156306,0,0.0
gte_small,q_000173,jury,d_000064,freedom,40,0.7928487294022503,0,0.0
gte_small,q_000173,jury,d_000022,civil law systems,41,0.792413874071094,0,0.0
gte_small,q_000173,jury,d_000098,marijuana,42,0.7923719893044027,0,0.0
gte_small,q_000173,jury,d_000042,department,43,0.7915984689897904,0,0.0
gte_small,q_000173,jury,d_000126,religious,44,0.7914209879533984,0,0.0
gte_small,q_000173,jury,d_000106,national,45,0.7909698135981402,0,0.0
gte_small,q_000173,jury,d_000027,combating defamation,46,0.7909438722073961,0,0.0
gte_small,q_000173,jury,d_000136,statutes,47,0.7907777884240964,0,0.0
gte_small,q_000173,jury,d_000040,death threats,48,0.7905253715669714,0,0.0
gte_small,q_000173,jury,d_000029,common law systems,49,0.7883717021175174,0,0.0
gte_small,q_000173,jury,d_000070,groups,50,0.7868647997495132,0,0.0
gte_small,q_000174,jury tampering,d_000087,jury tampering,1,1.0000000000000002,0,0.0
gte_small,q_000174,jury tampering,d_000120,prosecution,2,0.8692011269923237,0,0.0
gte_small,q_000174,jury tampering,d_000121,prospective jurors,3,0.8613102193784063,0,0.0
gte_small,q_000174,jury tampering,d_000030,convicted,4,0.8512761609694699,0,0.0
gte_small,q_000174,jury tampering,d_000038,criminal trials,5,0.8478354528294342,0,0.0
gte_small,q_000174,jury tampering,d_000058,fair trial rights,6,0.8395220835594843,0,0.0
gte_small,q_000174,jury tampering,d_000117,previous convictions,7,0.8369392647495001,0,0.0
gte_small,q_000174,jury tampering,d_000031,conviction,8,0.8349633715574,0,0.0
gte_small,q_000174,jury tampering,d_000013,bad character evidence,9,0.8324022405825021,0,0.0
gte_small,q_000174,jury tampering,d_000036,criminal case,10,0.8321526548024024,0,0.0
gte_small,q_000174,jury tampering,d_000027,combating defamation,11,0.821736364659946,0,0.0
gte_small,q_000174,jury tampering,d_000108,offence,12,0.8213187192369388,0,0.0
gte_small,q_000174,jury tampering,d_000035,criminal and civil,13,0.8180669928356012,0,0.0
gte_small,q_000174,jury tampering,d_000085,judicial,14,0.8145722021025723,0,0.0
gte_small,q_000174,jury tampering,d_000084,ju??¿1⁄2rez cartel,15,0.8140626868202828,0,0.0
gte_small,q_000174,jury tampering,d_000033,court,16,0.8125029312733104,1,0.9
gte_small,q_000174,jury tampering,d_000023,civil procedure,17,0.8120096362514877,0,0.0
gte_small,q_000174,jury tampering,d_000037,criminal history,18,0.8108287612881483,0,0.0
gte_small,q_000174,jury tampering,d_000093,law offences,19,0.8050604089097911,0,0.0
gte_small,q_000174,jury tampering,d_000074,homicide,20,0.8049828490405017,0,0.0
gte_small,q_000174,jury tampering,d_000034,court was established,21,0.8040513005465211,0,0.0
gte_small,q_000174,jury tampering,d_000129,rules of evidence,22,0.8033497762208476,0,0.0
gte_small,q_000174,jury tampering,d_000133,smuggling,23,0.8022065264843541,0,0.0
gte_small,q_000174,jury tampering,d_000040,death threats,24,0.8001375956269796,0,0.0
gte_small,q_000174,jury tampering,d_000094,legal profession,25,0.7974628123685443,0,0.0
gte_small,q_000174,jury tampering,d_000086,jurisdiction,26,0.7972573679445638,0,0.0
gte_small,q_000174,jury tampering,d_000029,common law systems,27,0.7929391565507493,0,0.0
gte_small,q_000174,jury tampering,d_000092,law enforcement officials,28,0.7894997789070289,0,0.0
gte_small,q_000174,jury tampering,d_000009,attorney,29,0.7891594325074057,0,0.0
gte_small,q_000174,jury tampering,d_000022,civil law systems,30,0.7882007309449208,0,0.0
gte_small,q_000174,jury tampering,d_000021,citizens,31,0.7877393329953916,0,0.0
gte_small,q_000174,jury tampering,d_000091,law enforcement efforts,32,0.7867855604940963,0,0.0
gte_small,q_000174,jury tampering,d_000054,editor,33,0.7864817718918933,0,0.0
gte_small,q_000174,jury tampering,d_000128,rules,34,0.7859041266721211,0,0.0
gte_small,q_000174,jury tampering,d_000136,statutes,35,0.785107709722345,0,0.0
gte_small,q_000174,jury tampering,d_000122,protection and promotion,36,0.7842663009068033,0,0.0
gte_small,q_000174,jury tampering,d_000090,law enforcement,37,0.7825593528737883,0,0.0
gte_small,q_000174,jury tampering,d_000075,incitement to hatred,38,0.782242484779134,0,0.0
gte_small,q_000174,jury tampering,d_000046,donât trust people,39,0.7818548615980577,0,0.0
gte_small,q_000174,jury tampering,d_000028,common law jurisdictions,40,0.7808809910850976,0,0.0
gte_small,q_000174,jury tampering,d_000071,gun crime,41,0.7799664062690869,0,0.0
gte_small,q_000174,jury tampering,d_000072,gun possession,42,0.7789295531511566,0,0.0
gte_small,q_000174,jury tampering,d_000003,american law institute,43,0.7782445415397299,0,0.0
gte_small,q_000174,jury tampering,d_000014,blasphemy,44,0.7774416909464424,0,0.0
gte_small,q_000174,jury tampering,d_000097,license,45,0.7720429381066927,0,0.0
gte_small,q_000174,jury tampering,d_000061,federal and local,46,0.7715591148482792,0,0.0
gte_small,q_000174,jury tampering,d_000078,insulting,47,0.7715091162878741,0,0.0
gte_small,q_000174,jury tampering,d_000114,police,48,0.7712001853307816,0,0.0
gte_small,q_000174,jury tampering,d_000082,islamic lawyers,49,0.770789723487787,0,0.0
gte_small,q_000174,jury tampering,d_000004,americans,50,0.7706140757104386,0,0.0
gte_small,q_000175,jury trial,d_000038,criminal trials,1,0.9003786838235248,1,1.0
gte_small,q_000175,jury trial,d_000087,jury tampering,2,0.89912062935322,0,0.0
gte_small,q_000175,jury trial,d_000121,prospective jurors,3,0.8905610980379343,0,0.0
gte_small,q_000175,jury trial,d_000120,prosecution,4,0.8792390716896966,0,0.0
gte_small,q_000175,jury trial,d_000058,fair trial rights,5,0.8621456362753185,0,0.0
gte_small,q_000175,jury trial,d_000030,convicted,6,0.8445873311444556,0,0.0
gte_small,q_000175,jury trial,d_000036,criminal case,7,0.8438243157508486,0,0.0
gte_small,q_000175,jury trial,d_000033,court,8,0.8317656894405858,1,1.0
gte_small,q_000175,jury trial,d_000034,court was established,9,0.8305944324779603,0,0.0
gte_small,q_000175,jury trial,d_000031,conviction,10,0.8304136989109985,1,0.9
gte_small,q_000175,jury trial,d_000117,previous convictions,11,0.8220568358896309,0,0.0
gte_small,q_000175,jury trial,d_000074,homicide,12,0.81911194602747,0,0.0
gte_small,q_000175,jury trial,d_000037,criminal history,13,0.8178690501399332,0,0.0
gte_small,q_000175,jury trial,d_000129,rules of evidence,14,0.8166149065307428,0,0.0
gte_small,q_000175,jury trial,d_000085,judicial,15,0.8115455428190507,0,0.0
gte_small,q_000175,jury trial,d_000013,bad character evidence,16,0.8094897048457695,0,0.0
gte_small,q_000175,jury trial,d_000035,criminal and civil,17,0.8069735297541977,0,0.0
gte_small,q_000175,jury trial,d_000108,offence,18,0.8018406523417472,0,0.0
gte_small,q_000175,jury trial,d_000009,attorney,19,0.8012277696174012,0,0.0
gte_small,q_000175,jury trial,d_000084,ju??¿1⁄2rez cartel,20,0.8006646188665713,0,0.0
gte_small,q_000175,jury trial,d_000023,civil procedure,21,0.7966396709609599,1,0.9
gte_small,q_000175,jury trial,d_000027,combating defamation,22,0.7914864507644963,0,0.0
gte_small,q_000175,jury trial,d_000021,citizens,23,0.7823062452767929,0,0.0
gte_small,q_000175,jury trial,d_000093,law offences,24,0.7819604475387555,0,0.0
gte_small,q_000175,jury trial,d_000098,marijuana,25,0.7818365457502932,0,0.0
gte_small,q_000175,jury trial,d_000086,jurisdiction,26,0.7815918164306374,0,0.0
gte_small,q_000175,jury trial,d_000094,legal profession,27,0.7803291779610871,0,0.0
gte_small,q_000175,jury trial,d_000040,death threats,28,0.7790201966353076,0,0.0
gte_small,q_000175,jury trial,d_000064,freedom,29,0.7789017057806858,0,0.0
gte_small,q_000175,jury trial,d_000010,attorney general,30,0.7779087967638062,0,0.0
gte_small,q_000175,jury trial,d_000111,parliament,31,0.7760276000143169,0,0.0
gte_small,q_000175,jury trial,d_000075,incitement to hatred,32,0.7759505335795556,0,0.0
gte_small,q_000175,jury trial,d_000054,editor,33,0.7745606581384065,0,0.0
gte_small,q_000175,jury trial,d_000128,rules,34,0.7740611097889389,0,0.0
gte_small,q_000175,jury trial,d_000059,february,35,0.7740234570864565,0,0.0
gte_small,q_000175,jury trial,d_000082,islamic lawyers,36,0.7734965808046197,0,0.0
gte_small,q_000175,jury trial,d_000003,american law institute,37,0.7724552325977205,0,0.0
gte_small,q_000175,jury trial,d_000124,racial and religious,38,0.7721726623385491,0,0.0
gte_small,q_000175,jury trial,d_000127,right to bear arms,39,0.7716170350773548,0,0.0
gte_small,q_000175,jury trial,d_000114,police,40,0.7707051706937014,0,0.0
gte_small,q_000175,jury trial,d_000131,scottish parliament,41,0.7698249418630225,0,0.0
gte_small,q_000175,jury trial,d_000047,drug control,42,0.7696668504269547,0,0.0
gte_small,q_000175,jury trial,d_000122,protection and promotion,43,0.7693769435637022,0,0.0
gte_small,q_000175,jury trial,d_000126,religious,44,0.7684447158174328,0,0.0
gte_small,q_000175,jury trial,d_000022,civil law systems,45,0.7683037260913226,0,0.0
gte_small,q_000175,jury trial,d_000136,statutes,46,0.7682376456655533,0,0.0
gte_small,q_000175,jury trial,d_000133,smuggling,47,0.7657121976279903,0,0.0
gte_small,q_000175,jury trial,d_000072,gun possession,48,0.7654100080797754,0,0.0
gte_small,q_000175,jury trial,d_000046,donât trust people,49,0.7648851014328396,0,0.0
gte_small,q_000175,jury trial,d_000005,ammunition,50,0.7648352576955574,0,0.0
gte_small,q_000176,jury trials,d_000038,criminal trials,1,0.9198472063465626,0,0.0
gte_small,q_000176,jury trials,d_000087,jury tampering,2,0.9004097681586745,0,0.0
gte_small,q_000176,jury trials,d_000121,prospective jurors,3,0.8993944989274474,0,0.0
gte_small,q_000176,jury trials,d_000120,prosecution,4,0.8750104504336979,0,0.0
gte_small,q_000176,jury trials,d_000058,fair trial rights,5,0.8697034854226793,0,0.0
gte_small,q_000176,jury trials,d_000030,convicted,6,0.8384774712360954,0,0.0
gte_small,q_000176,jury trials,d_000117,previous convictions,7,0.8316088620350066,1,0.7
gte_small,q_000176,jury trials,d_000034,court was established,8,0.8254779485175274,0,0.0
gte_small,q_000176,jury trials,d_000036,criminal case,9,0.8252507529690875,0,0.0
gte_small,q_000176,jury trials,d_000033,court,10,0.8235186097478292,1,1.0
gte_small,q_000176,jury trials,d_000031,conviction,11,0.8196915521814885,0,0.0
gte_small,q_000176,jury trials,d_000129,rules of evidence,12,0.8181138281868607,0,0.0
gte_small,q_000176,jury trials,d_000074,homicide,13,0.817584324785521,0,0.0
gte_small,q_000176,jury trials,d_000037,criminal history,14,0.8151676025236069,0,0.0
gte_small,q_000176,jury trials,d_000085,judicial,15,0.8122063231493871,0,0.0
gte_small,q_000176,jury trials,d_000035,criminal and civil,16,0.810061293891082,1,0.8
gte_small,q_000176,jury trials,d_000023,civil procedure,17,0.8019445576798778,0,0.0
